index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,St. Mary's Maternity and Children's Hospital,null,st-marys-maternity-and-childrens-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,St. Mattheus Medical Hospital Inc.,null,st-mattheus-medical-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Mateo, Rizal"
doctor-hospitals,Sta. Cruz Hospital,null,sta-cruz-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calumpit, Bulacan"
doctor-hospitals,Sto. Domingo District Hospital,null,sto-domingo-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santo Domingo, Nueva Ecija"
doctor-hospitals,Tojong Inc. Maternity and General Hospital,null,tojong-inc-maternity-and-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lapu-Lapu City, Cebu"
doctor-hospitals,United Doctors' Hospital,null,united-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kidapawan City, Cotabato"
doctor-hospitals,Bukidnon Provincial Hospital (Kibawe),null,bukidnon-provincial-hospital-kibawe,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kibawe, Bukidnon"
doctor-hospitals,Bukidnon Provincial Hospital (Maramag),null,bukidnon-provincial-hospital-maramag,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Maramag, Bukidnon"
doctor-hospitals,Cebu Provincial Hospital (Balamban),null,cebu-provincial-hospital-balamban,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Balamban, Cebu"
doctor-hospitals,Davao Del Norte Hospital (Island Garden City Of Samal Zone),null,davao-del-norte-hospital-island-garden-city-of-samal-zone,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Samal City, Davao del Norte"
doctor-hospitals,Divine Heart Medical Service And Development Cooperative (Dihmesco Hospital),https://static.nowserving.ph/hospitals/nowserving-divine-heart-medical-service-and-development-cooperative-dihmesco-hospital.png,divine-heart-medical-service-and-development-cooperative-dihmesco-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Graman Medical & Maternity Hospital,null,graman-medical-and-maternity-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Ospital ng Biñan,null,ospital-ng-binan,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Biñan City, Laguna"
doctor-hospitals,Ospital ng Parañaque,https://static.nowserving.ph/hospitals/nowserving-ospital-ng-paranaque.png,ospital-ng-paranaque,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Rabara Clinic & Hospital,https://static.nowserving.ph/hospitals/nowserving-rabara-clinic-and-hospital.png,rabara-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Vigan City, Ilocos Sur"
doctor-hospitals,"San Pedro Doctors Hospital, Inc. (Remedios Bldg)",null,san-pedro-doctors-hospital-inc-remedios-bldg,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pedro City, Laguna"
doctor-hospitals,Tarlac Provincial Hospital (IPHO),null,tarlac-provincial-hospital-ipho,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Tarlac City, Tarlac"
doctor-hospitals,Grupo Medico De Dios Hospital,https://static.nowserving.ph/hospitals/nowserving-grupo-medico-de-dios-hospital.png,grupo-medico-de-dios-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Camalaniugan, Cagayan"
doctor-hospitals,Elguira General Hospital,https://static.nowserving.ph/hospitals/nowserving-elguira-general-hospital.png,elguira-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Carlos City, Pangasinan"
doctor-hospitals,Pangasinan Provincial Hospital,https://static.nowserving.ph/hospitals/nowserving-pangasinan-provincial-hospital.png,pangasinan-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Carlos City, Pangasinan"
doctor-hospitals,Hi-Precision Multi-Specialty Clinic - Malolos Branch,null,hi-precision-multi-specialty-clinic--malolos-branch,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,MMG-PPC Cooperative Hospital - Puerto Princesa,null,mmg-ppc-cooperative-hospital--puerto-princesa,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Puerto Princesa City, Palawan"
doctor-hospitals,Our Lady of Mount Carmel Medical Center - Clark,null,our-lady-of-mount-carmel-medical-center--clark,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mabalacat City, Pampanga"
doctor-hospitals,TMC Clinic @ Gateway,null,tmc-clinic-gateway,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,TMC Clinic @ Market Market,null,tmc-clinic-market-market,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,TMC Clinic @ Robinsons Magnolia,null,tmc-clinic-robinsons-magnolia,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,TMC Clinic @ SM Manila,null,tmc-clinic-sm-manila,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,TMC Clinic @ SM Marikina,null,tmc-clinic-sm-marikina,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,TMC Clinic @ SM North Annex,null,tmc-clinic-sm-north-annex,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,TMC Clinic @ SM San Mateo,null,tmc-clinic-sm-san-mateo,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Mateo, Rizal"
doctor-hospitals,TMC Clinic @ SM Sta. Mesa,null,tmc-clinic-sm-sta-mesa,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,TMC Clinic @ SM Sucat,null,tmc-clinic-sm-sucat,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,TMC Clinic @ Victory Mall,null,tmc-clinic-victory-mall,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,TMC Clinic @ Waltermart Makati,null,tmc-clinic-waltermart-makati,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Makati, Manila"
doctor-specialization-categories,Primary Care & General Medicine,https://static.nowserving.ph/specialties/primary-care-and-general-medicine.png,primary-care-and-general-medicine,38,1026,Primary Care & General Medicine Doctors | Doctors in the Philippines,141,68,141,91,141,68,96,Looking for Primary Care & General Medicine doctors in the Philippines? Book an appointment with a primary care physician that you need here.,Primary Care & General Medicine Doctors | Doctors in the Philippines,Looking for Primary Care & General Medicine doctors in the Philippines? Book an appointment with a primary care physician that you need here.,https://static.nowserving.ph/meta/nowserving-primary-care-and-general-medicine-og-image.png,Looking for Primary Care & General Medicine doctors in the Philippines? Book an appointment with a primary care physician that you need here.,Primary Care & General Medicine Doctors | Doctors in the Philippines,https://static.nowserving.ph/meta/nowserving-primary-care-and-general-medicine-twitter-image.png,<p>Looking for Primary Care &amp; General Medicine doctors in the Philippines? Book an appointment with a primary care physician that you need here.</p>,null,undefined
doctor-specialization-categories,OB-GYN's & Women's Health,https://static.nowserving.ph/specialties/ob-gyn-and-womens-health.png,ob-gyn-and-womens-health,37,687,Obstetrics and Gynecology Doctors | Ob&Gyn Doctors,151,50,97,82,97,50,87,Looking for an obstetrics and gynecology doctor? Find the right obstetrician and gynecologist for you. Book an appointment with an ob gyn doctor today!,Obstetrics and Gynecology Doctors | Ob&Gyn Doctors,Looking for an obstetrics and gynecology doctor? Book an appointment with an ob gyn doctor today!,https://static.nowserving.ph/meta/nowserving-ob-gyn-and-womens-health-og-image.png,Looking for an obstetrics and gynecology doctor? Book an appointment with an ob gyn doctor today!,Obstetrics and Gynecology Doctors | Ob&Gyn Doctors,https://static.nowserving.ph/meta/nowserving-ob-gyn-and-womens-health-twitter-image.png,<p>Looking for an obstetrics and gynecology doctor? Book an appointment with an ob gyn doctor today!</p>,null,undefined
doctor-specialization-categories,Pediatrics,https://static.nowserving.ph/specialties/pediatrics.png,pediatrics,36,879,Pediatric Doctors | Pediatricians Near You,105,42,105,68,105,42,73,Looking for a pediatrician? Find the right pediatric doctor for your children. Book an appointment today!,Pediatric Doctors | Pediatricians Near You,Looking for a pediatrician? Find the right pediatric doctor for your children. Book an appointment today!,https://static.nowserving.ph/meta/nowserving-pediatrics-og-image.png,Looking for a pediatrician? Find the right pediatric doctor for your children. Book an appointment today!,Pediatric Doctors | Pediatricians Near You,https://static.nowserving.ph/meta/nowserving-pediatrics-twitter-image.png,<p>Looking for a pediatrician? Find the right pediatric doctor for your children. Book an appointment today!</p>,null,undefined
doctor-specialization-categories,Diabetes & Endocrinology,https://static.nowserving.ph/specialties/diabetes-and-endocrinology.png,diabetes-and-endocrinology,35,229,Endocrinologist | Endocrinology Physicians in the Philippines,127,61,127,84,127,61,89,Looking for an endocrinologist? Find the right diabetes specialist and endocrinology doctor for you. Book an appointment today!,Endocrinologist | Endocrinology Physicians in the Philippines,Looking for an endocrinologist? Find the right diabetes specialist and endocrinology doctor for you. Book an appointment today!,https://static.nowserving.ph/meta/nowserving-diabetes-and-endocrinology-og-image.png,Looking for an endocrinologist? Find the right diabetes specialist and endocrinology doctor for you. Book an appointment today!,Endocrinologist | Endocrinology Physicians in the Philippines,https://static.nowserving.ph/meta/nowserving-diabetes-and-endocrinology-twitter-image.png,<p>Looking for an endocrinologist? Find the right diabetes specialist and endocrinology doctor for you. Book an appointment today!</p>,null,undefined
doctor-specialization-categories,Eye & Vision Doctor,https://static.nowserving.ph/specialties/eye-and-vision-doctor.png,eye-and-vision-doctor,34,298,Ophthalmologists | Ophthalmology | Eye Doctors in the Philippines,127,65,127,79,127,65,84,Looking for an ophthalmologist? Find the right eye doctor for your needs. Book an appointment today with a physician near you! ,Ophthalmologists | Ophthalmology | Eye Doctors in the Philippines,Looking for an ophthalmologist? Find the right eye doctor for your needs. Book an appointment today with a physician near you! ,https://static.nowserving.ph/meta/nowserving-eye-and-vision-doctor-og-image.png,Looking for an ophthalmologist? Find the right eye doctor for your needs. Book an appointment today with a physician near you! ,Ophthalmologists | Ophthalmology | Eye Doctors in the Philippines,https://static.nowserving.ph/meta/nowserving-eye-and-vision-doctor-twitter-image.png,<p>Looking for an ophthalmologist? Find the right eye doctor for your needs. Book an appointment today with a physician near you!&nbsp;</p>,null,undefined
doctor-specialization-categories,Heart & Cardiology,https://static.nowserving.ph/specialties/heart-and-cardiology.png,heart-and-cardiology,33,339,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Skin & Dermatology,https://static.nowserving.ph/specialties/skin-and-dermatology.png,skin-and-dermatology,32,365,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Lungs, Chest & Pulmonology",https://static.nowserving.ph/specialties/lungs-chest-and-pulmonology.png,lungs-chest-and-pulmonology,31,201,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Stomach, Digestion & Gastroenterology",https://static.nowserving.ph/specialties/internal-medicine.png,stomach-digestion-and-gastroenterology,30,195,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Ears, Nose & Throat",https://static.nowserving.ph/specialties/ears-nose-and-throat.png,ears-nose-and-throat,29,243,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Kidney & Urine,https://static.nowserving.ph/specialties/kidney-and-urine.png,kidney-and-urine,28,261,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Brain & Nerves,https://static.nowserving.ph/specialties/brain-and-nerves.png,brain-and-nerves,27,172,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Surgery,https://static.nowserving.ph/specialties/surgery.png,surgery,26,1134,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Cancer,https://static.nowserving.ph/specialties/cancer.png,cancer,25,248,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Mental Health,https://static.nowserving.ph/specialties/mental-health.png,mental-health,24,196,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Allergy & Immune System,https://static.nowserving.ph/specialties/allergy-and-immune-system.png,allergy-and-immune-system,23,63,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Infectious Disease,https://static.nowserving.ph/specialties/infectious-disease.png,infectious-disease,22,105,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Sleep Doctor,https://static.nowserving.ph/specialties/sleep-doctor.png,sleep-doctor,21,36,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Pain Medicine,https://static.nowserving.ph/specialties/pain-medicine.png,pain-medicine,20,73,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Sports & Rehab,https://static.nowserving.ph/specialties/sports-and-rehab.png,sports-and-rehab,19,132,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Maternal, Fetal & Newborn Care",https://static.nowserving.ph/specialties/maternal-fetal-and-newborn-care.png,maternal-fetal-and-newborn-care,18,695,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Aesthetics,https://static.nowserving.ph/specialties/aesthetics.png,aesthetics,17,462,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Blood & Hematology,https://static.nowserving.ph/specialties/blood.png,blood-and-hematology,16,46,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Hepatology,https://static.nowserving.ph/specialties/hepatology.png,hepatology,15,86,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Foot, Ankle & Lower Leg",https://static.nowserving.ph/specialties/foot-ankle-and-lower-leg.png,foot-ankle-and-lower-leg,14,10,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,"Joints, Muscles & Bones",https://static.nowserving.ph/specialties/joints-muscles-and-bones.png,joints-muscles-and-bones,13,298,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Geriatric,https://static.nowserving.ph/specialties/geriatic.png,geriatric,12,38,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Proctology,https://static.nowserving.ph/specialties/proctology.png,proctology,11,67,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Hearing,https://static.nowserving.ph/specialties/hearing.png,hearing,10,243,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Hospice & Palliative Care,https://static.nowserving.ph/specialties/hospice-and-palliative-care.png,hospice-and-palliative-care,9,3,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Anesthesiologists,https://static.nowserving.ph/specialties/anesthesiologists.png,anesthesiologists,8,67,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Imaging & Radiology,https://static.nowserving.ph/specialties/imaging-and-radiology.png,imaging-and-radiology,7,53,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Poisons & Toxins,https://static.nowserving.ph/specialties/poison-and-toxins.png,poisons-and-toxins,6,4,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Diet & Nutrition,https://static.nowserving.ph/specialties/diet-and-nutrition.png,diet-and-nutrition,5,70,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Lifestyle,https://static.nowserving.ph/specialties/lifestyle.png,lifestyle,4,217,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Dental Care,https://static.nowserving.ph/specialties/dental-care.png,dental-care,3,158,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Alternative Medicine,https://static.nowserving.ph/specialties/alternative-medicine.png,alternative-medicine,2,50,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-specialization-categories,Veterinary,https://static.nowserving.ph/specialties/veterinary.png,veterinary,1,8,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
